1487751595000, r1 1, r3 1, r2 1, r5 1, r4 1
1487751596012, r1 1, r3 1, r2 1, r5 1, r4 1
1487751597021, r1 1, r3 1, r2 1, r5 1, r4 1
1487751598033, r1 1, r3 1, r2 1, r5 1, r4 1
1487751599047, r1 1, r3 1, r2 1, r5 1, r4 1
1487751600060, r1 1, r3 1, r2 1, r5 1, r4 1
1487751601075, r1 1, r3 1, r2 1, r5 1, r4 1
1487751602092, r1 1, r3 1, r2 1, r5 1, r4 1
1487751603109, r1 1, r3 1, r2 1, r5 1, r4 1
1487751604126, r1 1, r3 1, r2 1, r5 1, r4 1
1487751605145, r1 1, r3 1, r2 1, r5 1, r4 1
1487751606164, r1 1, r3 1, r2 1, r5 1, r4 1
1487751607183, r1 1, r3 1, r2 1, r5 1, r4 1
1487751608202, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1487752610061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752611082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752612103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752613123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752614146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752615167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752616186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752617205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752618223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752619242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752620263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752621283, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752622303, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752623324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752624347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752625371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752626393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752627415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752628436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752629461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752630486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752631508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752632530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752633549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752634568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752635587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752636607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752637626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752638645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752639667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752640688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752641706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752642727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752643751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752644773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752645794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752646816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752647843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752648869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752649891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752650913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752651935, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752652955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752653978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752655001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752656022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752657043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752658064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752659089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752660115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752661135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752662156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752663176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752664196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752665216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752666242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752667269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752668288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752669308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752670328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752671348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752672368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752673388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752674408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752675428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752676448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752677468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752678488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752679508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752680528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752681548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752682573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752683598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752684619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752685639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752686660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752687680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752688700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752689720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752690741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752691761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752692780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752693800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752694820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752695840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752696860, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752697880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752698904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752699929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752700951, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752701971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752702992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752704012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752705032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752706052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752707072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752708092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752709112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752710132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752711152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752712172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752713192, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752714215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752715239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752716261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752717283, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752718303, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752719328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752720353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752721375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752722395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752723415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752724436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752725456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752726476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752727496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752728515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752729535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752730555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752731575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752732596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752733616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752734636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752735656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752736678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752737702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752738725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752739747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752740767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752741788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752742819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752743850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752744871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752745892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752746912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752747934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752748955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752749974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752750993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752752012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752753032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752754055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752755079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752756101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752757123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752758143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752759167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752760192, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752761214, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752762235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752763255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752764276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752765296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752766316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752767336, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752768356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752769376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752770396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752771415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752772434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752773455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752774476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752775496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752776517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752777538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752778558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752779577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752780596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752781622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752782647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752783668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752784688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752785711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752786736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752787762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752788784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752789810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752790834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752791853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752792873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752793892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752794912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752795932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752796958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752797983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752799004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752800024, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752801044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752802064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752803084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752804104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752805124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752806144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752807164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752808184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752809204, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752810224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752811246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752812273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752813298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752814317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752815338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752816358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752817377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752818396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752819416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752820441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752821467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752822488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752823508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752824528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752825548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752826568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752827588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752828608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752829629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752830648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752831668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752832688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752833708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752834728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752835748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752836773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752837798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752838819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752839840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752840860, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752841881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752842900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752843920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752844944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752845968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752846989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752848011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752849032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752850053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752851074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752852094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752853115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752854138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752855161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752856183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752857204, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752858225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752859245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752860264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752861284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752862304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752863324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752864344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752865364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752866384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752867404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752868424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752869445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752870470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752871493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752872517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752873540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752874563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752875586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752876607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752877628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752878649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752879670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752880690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752881709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752882728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752883748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752884768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752885792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752886817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752887839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752888860, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752889880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752890900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752891920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752892943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752893966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752894989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752896011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752897035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752898060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752899082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752900103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752901124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752902145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752903166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752904185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752905206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752906226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752907249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752908273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752909295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752910316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752911336, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752912356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752913381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752914406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752915427, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752916447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752917468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752918488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752919506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752920525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752921547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752922568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752923591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752924612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752925633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752926654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752927675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752928695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752929716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752930736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752931756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752932776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752933797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752934821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752935850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752936876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752937897, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752938917, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752939937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752940959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752941981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752943007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752944034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752945055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752946078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
