1485287897608, r1 1, r3 1, r2 1, r5 1, r4 1
1485287898619, r1 1, r3 1, r2 1, r5 1, r4 1
1485287899629, r1 1, r3 1, r2 1, r5 1, r4 1
1485287900638, r1 1, r3 1, r2 1, r5 1, r4 1
1485287901647, r1 1, r3 1, r2 1, r5 1, r4 1
1485287902657, r1 1, r3 1, r2 1, r5 1, r4 1
1485287903667, r1 1, r3 1, r2 1, r5 1, r4 1
1485287904676, r1 1, r3 1, r2 1, r5 1, r4 1
1485287905685, r1 1, r3 1, r2 1, r5 1, r4 1
1485287906695, r1 1, r3 1, r2 1, r5 1, r4 1
1485287907705, r1 1, r3 1, r2 1, r5 1, r4 1
1485287908714, r1 1, r3 1, r2 1, r5 1, r4 1
1485287909724, r1 1, r3 1, r2 1, r5 1, r4 1
1485287910734, r1 1, r3 1, r2 1, r5 1, r4 1
1485287911742, r1 1, r3 1, r2 1, r5 1, r4 1
1485287912752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288898668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288899680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288900693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288901705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288902717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288903730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288904742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288905755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288906767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288907782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288908797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288909809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288910821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288911834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288912846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288913858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288914870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288915882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288916894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288917906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288918919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288919931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288920943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288921955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288922967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288923980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288924993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288926006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288927018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288928031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288929043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288930055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288931068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288932079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288933092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288934104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288935116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288936129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288937141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288938153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288939169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288940185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288941198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288942210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288943223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288944236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288945248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288946260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288947273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288948285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288949298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288950311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288951323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288952335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288953348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288954360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288955373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288956386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288957398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288958410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288959423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288960435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288961448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288962460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288963472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288964484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288965496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288966509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288967524, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288968540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288969553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288970565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288971578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288972590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288973601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288974609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288975620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288976635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288977647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288978658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288979674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288980690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288981703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288982715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288983727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288984739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288985751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288986765, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288987776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288988791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288989811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288990827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288991840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288992851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288993864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288994880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288995893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288996904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288997915, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288998930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288999944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289000956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289001969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289002982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289003996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289005009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289006022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289007034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289008047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289009063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289010078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289011090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289012102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289013115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289014128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289015141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289016154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289017167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289018180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289019193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289020209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289021224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289022238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289023251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289024264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289025277, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289026289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289027302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289028315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289029328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289030341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289031354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289032368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289033381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289034394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289035407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289036420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289037433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289038446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289039459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289040472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289041485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289042498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289043515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289044532, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289045546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289046559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289047572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289048585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289049598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289050611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289051624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289052637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289053650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289054664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289055677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289056690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289057703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289058716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289059730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289060743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289061756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289062768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289063781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289064797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289065813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289066826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289067839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289068852, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289069865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289070878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289071891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289072903, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289073916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289074928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289075941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289076956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289077972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289078985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289079998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289081011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289082024, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289083037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289084050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289085062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289086075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289087088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289088101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289089115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289090129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289091141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289092154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289093167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289094180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289095193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289096206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289097219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289098232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289099245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289100258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289101274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289102291, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289103304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289104317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289105329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289106342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289107356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289108369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289109382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289110395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289111408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289112420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289113433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289114447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289115461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289116474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289117487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289118500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289119513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289120526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289121537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289122567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289123599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289124611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289125625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289126639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289127651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289128664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289129676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289130687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289131703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289132720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289133737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289134751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289135764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289136782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289137799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289138815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289139831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289140841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289141854, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289142867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289143882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289144898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289145911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289146924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289147942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289148958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289149970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289150984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289152001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289153018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289154032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289155046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289156060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289157074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289158088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289159101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289160115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289161129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289162144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289163160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289164174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289165188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289166203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289167218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289168232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289169246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289170260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289171273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289172289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289173306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289174319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289175333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289176347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289177361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289178375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289179388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289180402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289181416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289182429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289183443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289184456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289185472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289186488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289187502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289188516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289189530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289190543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289191557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289192571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289193584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289194598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289195611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289196627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289197644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289198657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289199671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289200685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289201699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289202713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289203726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289204740, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289205754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289206767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289207781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289208799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289209816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289210830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289211844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289212858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289213872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289214885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289215899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289216913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289217927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289218945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289219962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289220976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289221990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289223004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289224018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289225032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289226046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289227059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289228073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289229087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289230100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289231118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
