1487731866393, r1 1, r3 1, r2 1, r5 1, r4 1
1487731867404, r1 1, r3 1, r2 1, r5 1, r4 1
1487731868413, r1 1, r3 1, r2 1, r5 1, r4 1
1487731869423, r1 1, r3 1, r2 1, r5 1, r4 1
1487731870436, r1 0, r3 1, r2 1, r5 1, r4 1
1487731871450, r1 0, r3 1, r2 1, r5 1, r4 1
1487731872462, r1 0, r3 1, r2 1, r5 1, r4 1
1487731873477, r1 1, r3 1, r2 1, r5 1, r4 1
1487731874495, r1 1, r3 1, r2 1, r5 1, r4 1
1487731875513, r1 1, r3 1, r2 1, r5 1, r4 1
1487731876532, r1 1, r3 1, r2 1, r5 1, r4 1
1487731877551, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1487732888507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732889529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732890550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732891570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732892590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732893610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732894630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732895653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732896677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732897699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732898721, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732899742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732900763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732901782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732902806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732903830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732904852, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732905873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732906894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732907914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732908936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732909957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732910976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732911995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732913015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732914034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732915054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732916077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732917101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732918122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732919144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732920165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732921186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732922207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732923227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732924249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732925273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732926295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732927317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732928337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732929358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732930386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732931413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732932432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732933451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732934470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732935490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732936510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732937530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732938553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732939578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732940600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732941621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732942642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732943662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732944682, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732945702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732946720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732947740, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732948761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732949783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732950804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732951828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732952853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732953879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732954911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732955944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732956980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732958011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732959033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732960053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732961074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732962094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732963114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732964135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732965154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732966174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732967194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732968220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732969246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732970266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732971286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732972306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732973326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732974346, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732975366, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732976386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732977406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732978433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732979459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732980479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732981499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732982518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732983538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732984558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732985578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732986598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732987618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732988644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732989670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732990691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732991710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732992730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732993750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732994770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732995790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732996810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732997830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732998850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732999870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733000890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733001910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733002930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733003950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733004970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733005990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733007011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733008030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733009057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733010084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733011104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733012123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733013143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733014163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733015182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733016202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733017223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733018243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733019265, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733020290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733021312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733022333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733023354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733024374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733025395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733026414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733027434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733028455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733029475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733030495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733031515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733032534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733033558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733034583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733035605, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733036626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733037646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733038666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733039687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733040706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733041732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733042757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733043778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733044798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733045818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733046839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733047858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733048878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733049899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733050919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733051939, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733052958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733053978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733054998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733056023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733057049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733058069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733059090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733060110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733061130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733062151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733063171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733064193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733065213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733066232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733067251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733068271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733069291, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733070310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733071330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733072354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733073377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733074397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733075418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733076440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733077462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733078484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733079505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733080522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733081540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733082562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733083583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733084602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733085621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733086642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733087661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733088680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733089700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733090725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733091750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733092775, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733093799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733094821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733095851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733096885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733097910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733098929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733099950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733100977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733102003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733103023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733104042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733105062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733106082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733107102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733108122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733109142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733110169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733111195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733112215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733113235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733114254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733115274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733116294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733117314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733118334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733119354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733120379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733121404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733122425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733123446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733124466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733125486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733126506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733127526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733128546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733129575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733130602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733131621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733132640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733133659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733134679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733135699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733136719, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733137738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733138758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733139782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733140805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733141827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733142849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733143870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733144891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733145911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733146930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733147950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733148971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733149991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733151011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733152031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733153051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733154071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733155090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733156110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733157130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733158150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733159175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733160200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733161222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733162242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733163263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733164282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733165302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733166327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733167354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733168376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733169396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733170416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733171435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733172454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733173475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733174500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733175525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733176546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733177566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733178586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733179607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733180627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733181651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733182677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733183698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733184718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733185739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733186759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733187778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733188798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733189815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733190832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733191853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733192875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733193897, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733194918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733195940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733196961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733197980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733198999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733200019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733201039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733202059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733203079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733204099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733205121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733206141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733207159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733208180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733209201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733210220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733211240, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733212260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733213280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733214299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733215319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733216339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733217359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733218379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733219395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733220415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733221439, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733222459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733223478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733224495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733225513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733226534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
