1487748229152, r1 1, r3 1, r2 1, r5 1, r4 1
1487748230162, r1 1, r3 1, r2 1, r5 1, r4 1
1487748231173, r1 1, r3 1, r2 1, r5 1, r4 1
1487748232183, r1 1, r3 1, r2 1, r5 1, r4 1
1487748233195, r1 1, r3 1, r2 1, r5 1, r4 1
1487748234209, r1 1, r3 1, r2 1, r5 1, r4 1
1487748235227, r1 1, r3 1, r2 1, r5 1, r4 1
1487748236247, r1 1, r3 1, r2 1, r5 1, r4 1
1487748237264, r1 1, r3 1, r2 1, r5 1, r4 1
1487748238281, r1 1, r3 1, r2 1, r5 1, r4 1
1487748239300, r1 1, r3 1, r2 1, r5 1, r4 1
1487748240319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487749248549, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749249569, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749250591, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749251613, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749252632, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749253650, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749254670, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749255689, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749256709, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749257729, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749258749, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749259769, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749260789, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749261809, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749262829, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749263849, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749264868, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749265888, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749266909, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749267932, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749268953, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749269972, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749270991, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749272011, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749273035, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749274061, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749275082, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749276106, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749277135, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749278159, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749279182, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749280211, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749281243, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749282270, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749283293, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749284324, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749285354, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749286379, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749287401, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749288421, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749289442, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749290464, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749291490, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749292517, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749293537, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749294558, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749295578, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749296597, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749297617, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749298637, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749299658, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749300677, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749301697, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749302718, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749303738, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749304757, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749305777, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749306803, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749307829, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749308849, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749309870, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749310889, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749311909, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749312929, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749313949, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749314969, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749315989, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749317009, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749318029, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749319050, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749320069, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749321089, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749322114, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749323140, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749324161, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749325181, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749326201, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749327222, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749328242, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749329262, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749330287, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749331314, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749332334, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749333354, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749334374, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749335394, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749336414, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749337434, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749338458, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749339484, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749340505, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749341525, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749342546, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749343566, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749344585, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749345605, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749346625, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749347645, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749348665, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749349690, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749350716, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749351737, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749352758, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749353778, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749354801, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749355826, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749356848, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749357869, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749358889, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749359913, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749360937, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749361959, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749362981, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749364002, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749365022, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749366046, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749367071, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749368092, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749369113, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749370133, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749371159, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749372184, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749373205, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749374226, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749375245, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749376269, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749377294, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749378316, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749379337, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749380358, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749381382, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749382407, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749383428, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749384449, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749385469, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749386490, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749387514, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749388540, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749389561, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749390581, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749391601, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749392621, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749393641, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749394662, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749395682, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749396702, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749397725, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749398749, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749399771, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749400792, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749401813, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749402834, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749403854, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749404874, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749405893, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749406913, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749407937, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749408963, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749409985, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749411004, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749412023, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749413044, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749414066, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749415089, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749416113, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749417135, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749418160, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749419186, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749420211, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749421234, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749422258, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749423283, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749424303, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749425322, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749426347, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749427373, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749428392, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749429413, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749430435, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749431456, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749432480, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749433505, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749434526, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749435550, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749436575, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749437597, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749438617, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749439638, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749440658, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749441678, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749442698, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749443725, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749444752, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749445773, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749446795, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749447818, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749448840, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749449861, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749450886, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749451912, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749452933, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749453954, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749454977, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749456001, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749457024, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749458045, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749459064, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749460084, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749461105, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749462125, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749463146, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749464166, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749465186, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749466212, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749467237, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749468258, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749469277, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749470298, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749471319, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749472341, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749473366, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749474391, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749475412, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749476432, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749477452, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749478471, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749479491, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749480511, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749481534, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749482559, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749483581, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749484601, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749485621, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749486642, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749487662, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749488682, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749489702, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749490722, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749491742, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749492762, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749493783, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749494804, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749495823, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749496843, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749497863, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749498882, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749499902, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749500922, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749501942, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749502963, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749503983, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749505002, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749506022, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749507043, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749508063, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749509086, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749510110, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749511132, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749512153, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749513173, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749514193, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749515214, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749516234, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749517253, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749518273, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749519297, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749520322, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749521345, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749522366, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749523386, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749524405, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749525425, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749526445, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749527466, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749528486, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749529506, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749530526, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749531546, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749532566, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749533586, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749534606, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749535626, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749536646, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749537666, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749538686, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749539706, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749540726, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749541746, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749542766, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749543786, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749544809, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749545834, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749546856, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749547877, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749548897, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749549919, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749550943, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749551966, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749552988, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749554009, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749555035, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749556061, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749557081, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749558102, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749559121, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749560142, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749561163, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749562182, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749563201, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749564223, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749565246, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749566269, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749567292, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749568315, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749569337, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749570359, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749571380, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749572408, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749573439, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749574463, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749575491, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749576519, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749577542, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749578565, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749579586, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749580608, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749581631, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749582653, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749583674, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749584698, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749585724, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749586745, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
