1487662573838, r1 1, r3 1, r2 1, r5 1, r4 1
1487662574849, r1 1, r3 1, r2 1, r5 1, r4 1
1487662575858, r1 1, r3 1, r2 1, r5 1, r4 1
1487662576870, r1 1, r3 1, r2 1, r5 1, r4 1
1487662577886, r1 1, r3 1, r2 1, r5 1, r4 1
1487662578901, r1 1, r3 1, r2 1, r5 1, r4 1
1487662579916, r1 1, r3 1, r2 1, r5 1, r4 1
1487662580934, r1 1, r3 1, r2 1, r5 1, r4 1
1487662581952, r1 1, r3 1, r2 1, r5 1, r4 1
1487662582973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487663595857, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663596878, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663597900, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663598920, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663599940, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663600959, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663601983, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663603008, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663604029, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663605052, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663606073, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663607092, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663608111, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663609131, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663610152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663611171, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663612193, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663613215, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663614234, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663615257, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663616281, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663617302, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663618324, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663619345, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663620364, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663621385, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663622406, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663623425, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663624448, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663625471, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663626493, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663627516, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663628537, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663629556, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663630576, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663631597, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663632616, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663633635, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663634655, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663635674, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663636695, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663637715, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663638735, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663639755, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663640775, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663641795, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663642816, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663643836, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663644858, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663645880, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663646901, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663647922, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663648942, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663649964, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663650988, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663652010, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663653029, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663654050, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663655073, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663656096, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663657121, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663658145, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663659166, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663660189, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663661211, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663662231, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663663250, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663664271, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663665291, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663666312, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663667333, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663668354, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663669377, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663670401, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663671422, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663672442, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663673460, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663674479, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663675501, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663676522, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663677543, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663678563, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663679583, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663680603, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663681623, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663682645, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663683669, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663684692, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663685714, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663686735, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663687756, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663688774, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663689789, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663690810, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663691833, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663692853, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663693873, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663694894, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663695914, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663696937, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663697964, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663698991, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663700019, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663701046, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663702068, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663703091, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663704115, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663705133, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663706154, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663707177, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663708199, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663709222, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663710243, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663711263, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663712283, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663713305, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663714326, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663715344, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663716364, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663717383, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663718403, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663719423, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663720444, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663721463, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663722483, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663723503, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663724522, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663725543, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663726563, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663727583, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663728603, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663729624, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663730646, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663731665, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663732684, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663733703, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663734723, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663735742, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663736764, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663737785, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663738805, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663739826, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663740846, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663741864, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663742883, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663743903, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663744923, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663745943, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663746963, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663747983, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663749003, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663750025, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663751049, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663752071, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663753093, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663754114, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663755134, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663756154, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663757175, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663758195, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663759215, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663760237, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663761261, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663762283, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663763305, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663764326, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663765346, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663766366, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663767387, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663768407, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663769427, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663770447, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663771467, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663772487, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663773508, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663774529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663775549, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663776568, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663777589, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663778609, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663779628, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663780647, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663781668, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663782688, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663783708, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663784728, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663785747, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663786767, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663787789, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663788813, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663789835, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663790858, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663791880, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663792899, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663793919, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663794938, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663795959, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663796979, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663797999, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663799020, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663800041, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663801061, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663802080, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663803101, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663804121, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663805140, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663806159, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663807178, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663808198, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663809219, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663810239, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663811259, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663812281, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663813304, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663814328, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663815350, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663816370, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663817391, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663818412, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663819432, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663820452, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663821471, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663822491, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663823510, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663824529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663825547, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663826567, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663827589, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663828612, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663829633, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663830651, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663831672, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663832694, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663833715, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663834736, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663835760, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663836784, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663837808, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663838834, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663839859, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663840883, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663841905, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663842926, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663843946, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663844966, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663845986, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663847006, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663848026, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663849046, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663850069, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663851093, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663852116, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663853137, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663854158, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663855178, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663856200, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663857221, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663858240, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663859259, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663860283, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663861308, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663862329, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663863350, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663864370, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663865390, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663866413, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663867437, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663868459, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663869481, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663870504, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663871525, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663872543, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663873563, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663874583, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663875603, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663876625, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663877645, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663878664, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663879685, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663880706, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663881725, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663882744, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663883763, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663884783, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663885803, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663886826, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663887849, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663888871, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663889893, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663890916, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663891937, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663892956, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663893975, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663894995, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663896014, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663897036, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663898056, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663899075, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663900095, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663901114, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663902134, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663903157, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663904182, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663905205, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663906226, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663907246, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663908268, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663909289, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663910308, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663911329, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663912350, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663913369, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663914388, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663915407, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663916429, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663917451, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663918469, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663919489, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663920510, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663921529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663922549, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663923569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663924588, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663925607, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663926627, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663927647, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663928667, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663929687, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663930707, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663931726, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663932749, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663933773, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663934797, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
