1485253154128, r1 1, r3 1, r2 1, r5 1, r4 1
1485253155138, r1 1, r3 1, r2 1, r5 1, r4 1
1485253156151, r1 1, r3 1, r2 1, r5 1, r4 1
1485253157166, r1 1, r3 1, r2 1, r5 1, r4 1
1485253158180, r1 1, r3 1, r2 1, r5 1, r4 1
1485253159194, r1 1, r3 1, r2 1, r5 1, r4 1
1485253160208, r1 1, r3 1, r2 1, r5 1, r4 1
1485253161225, r1 1, r3 1, r2 1, r5 1, r4 1
1485253162244, r1 1, r3 1, r2 1, r5 1, r4 1
1485253163261, r1 1, r3 1, r2 1, r5 1, r4 1
1485253164278, r1 1, r3 1, r2 1, r5 1, r4 1
1485253165295, r1 1, r3 1, r2 1, r5 1, r4 1
1485253166314, r1 1, r3 1, r2 1, r5 1, r4 1
1485253167335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485254167679, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254168699, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254169720, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254170740, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254171760, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254172781, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254173801, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254174821, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254175841, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254176861, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254177881, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254178901, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254179921, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254180941, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254181966, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254182991, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254184012, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254185031, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254186052, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254187073, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254188093, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254189113, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254190133, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254191160, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254192186, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254193206, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254194226, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254195246, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254196266, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254197285, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254198305, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254199324, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254200344, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254201364, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254202384, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254203404, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254204424, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254205444, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254206465, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254207485, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254208505, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254209530, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254210555, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254211576, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254212596, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254213616, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254214636, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254215657, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254216677, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254217706, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254218733, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254219752, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254220770, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254221789, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254222809, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254223828, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254224849, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254225868, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254226888, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254227908, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254228928, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254229948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254230968, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254231988, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254233008, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254234029, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254235056, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254236082, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254237102, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254238121, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254239141, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254240161, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254241181, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254242200, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254243220, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254244245, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254245270, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254246291, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254247312, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254248332, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254249351, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254250372, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254251392, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254252412, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254253436, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254254459, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254255479, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254256500, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254257521, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254258542, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254259563, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254260584, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254261604, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254262624, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254263645, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254264665, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254265685, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254266705, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254267724, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254268744, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254269764, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254270784, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254271804, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254272825, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254273845, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254274865, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254275885, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254276904, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254277924, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254278944, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254279964, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254280985, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254282005, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254283025, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254284048, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254285075, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254286100, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254287120, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254288142, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254289164, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254290189, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254291212, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254292231, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254293250, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254294268, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254295288, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254296310, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254297330, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254298357, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254299392, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254300416, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254301434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254302453, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254303473, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254304493, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254305513, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254306533, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254307553, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254308577, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254309598, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254310617, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254311635, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254312654, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254313673, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254314694, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254315713, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254316739, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254317764, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254318784, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254319804, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254320825, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254321845, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254322864, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254323885, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254324910, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254325932, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254326948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254327966, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254328985, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254330005, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254331025, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254332045, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254333070, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254334096, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254335116, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254336136, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254337157, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254338177, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254339196, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254340216, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254341241, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254342264, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254343284, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254344306, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254345327, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254346348, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254347368, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254348389, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254349411, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254350432, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254351450, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254352469, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254353489, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254354509, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254355529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254356552, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254357576, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254358598, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254359618, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254360639, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254361660, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254362680, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254363700, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254364720, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254365745, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254366771, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254367791, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254368812, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254369832, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254370852, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254371872, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254372893, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254373923, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254374953, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254375975, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254376996, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254378016, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254379036, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254380056, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254381077, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254382098, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254383117, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254384137, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254385157, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254386177, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254387197, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254388217, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254389237, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254390256, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254391276, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254392297, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254393317, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254394336, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254395356, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254396376, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254397397, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254398421, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254399444, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254400464, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254401485, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254402505, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254403526, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254404547, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254405567, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254406591, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254407612, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254408630, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254409649, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254410669, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254411688, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254412708, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254413728, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254414749, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254415774, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254416799, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254417819, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254418840, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254419860, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254420881, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254421901, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254422921, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254423941, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254424963, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254425985, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254427005, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254428022, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254429045, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254430074, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254431100, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254432124, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254433144, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254434163, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254435188, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254436212, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254437230, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254438249, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254439272, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254440296, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254441317, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254442337, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254443357, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254444377, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254445397, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254446416, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254447437, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254448457, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254449477, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254450496, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254451516, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254452536, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254453556, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254454576, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254455600, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254456625, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254457646, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254458667, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254459688, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254460708, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254461729, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254462748, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254463768, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254464796, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254465823, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254466842, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254467861, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254468881, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254469901, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254470921, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254471940, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254472960, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254473980, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254475005, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254476030, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254477051, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254478072, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254479092, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254480112, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254481133, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254482153, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254483174, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254484195, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254485214, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254486233, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254487253, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254488273, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254489293, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254490313, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254491332, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254492352, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254493379, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254494406, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254495425, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254496445, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254497466, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254498485, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254499505, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254500526, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254501547, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254502566, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254503585, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
