1487657705295, r1 1, r3 1, r2 1, r5 1, r4 1
1487657706306, r1 1, r3 1, r2 1, r5 1, r4 1
1487657707317, r1 1, r3 1, r2 1, r5 1, r4 1
1487657708331, r1 1, r3 1, r2 1, r5 1, r4 1
1487657709345, r1 1, r3 1, r2 1, r5 1, r4 1
1487657710363, r1 1, r3 1, r2 1, r5 1, r4 1
1487657711382, r1 1, r3 1, r2 1, r5 1, r4 1
1487657712400, r1 1, r3 1, r2 1, r5 1, r4 1
1487657713422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487658730464, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658731484, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658732503, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658733523, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658734545, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658735569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658736593, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658737616, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658738635, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658739657, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658740681, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658741703, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658742726, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658743748, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658744768, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658745788, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658746807, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658747827, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658748847, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658749868, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658750891, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658751913, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658752933, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658753953, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658754975, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658755997, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658757018, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658758039, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658759060, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658760082, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658761100, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658762121, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658763142, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658764161, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658765180, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658766200, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658767219, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658768239, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658769259, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658770278, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658771298, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658772319, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658773340, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658774360, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658775380, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658776399, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658777418, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658778438, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658779458, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658780478, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658781498, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658782521, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658783546, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658784568, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658785589, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658786610, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658787634, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658788660, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658789681, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658790703, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658791723, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658792742, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658793765, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658794786, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658795806, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658796829, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658797847, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658798866, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658799889, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658800912, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658801937, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658802961, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658803988, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658805015, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658806038, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658807060, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658808083, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658809106, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658810129, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658811151, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658812175, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658813198, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658814220, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658815241, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658816262, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658817284, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658818304, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658819323, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658820345, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658821369, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658822390, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658823414, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658824436, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658825456, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658826477, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658827497, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658828516, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658829538, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658830561, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658831581, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658832602, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658833625, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658834647, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658835665, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658836685, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658837706, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658838726, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658839747, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658840767, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658841787, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658842808, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658843830, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658844852, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658845875, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658846897, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658847918, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658848941, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658849965, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658850988, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658852009, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658853030, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658854050, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658855072, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658856092, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658857111, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658858132, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658859152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658860171, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658861195, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658862220, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658863241, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658864262, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658865282, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658866302, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658867322, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658868342, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658869362, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658870382, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658871403, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658872425, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658873447, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658874466, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658875484, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658876503, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658877524, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658878544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658879563, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658880582, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658881605, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658882629, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658883651, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658884674, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658885696, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658886717, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658887739, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658888758, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658889777, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658890797, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658891820, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658892843, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658893865, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658894885, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658895905, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658896925, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658897946, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658898966, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658899987, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658901007, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658902027, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658903046, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658904066, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658905087, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658906108, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658907127, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658908148, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658909169, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658910190, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658911213, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658912235, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658913256, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658914279, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658915300, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658916321, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658917341, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658918363, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658919387, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658920408, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658921431, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658922452, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658923471, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658924490, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658925510, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658926530, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658927549, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658928569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658929590, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658930610, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658931630, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658932651, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658933672, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658934691, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658935714, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658936740, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658937767, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658938793, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658939820, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658940847, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658941874, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658942897, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658943917, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658944938, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658945958, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658946978, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658947999, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658949021, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658950040, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658951059, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658952081, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658953106, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658954128, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658955150, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658956171, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658957192, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658958212, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658959231, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658960251, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658961274, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658962298, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658963320, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658964341, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658965361, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658966382, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658967402, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658968422, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658969442, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658970462, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658971482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658972503, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658973524, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658974543, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658975562, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658976582, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658977602, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658978626, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658979651, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658980673, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658981695, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658982717, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658983736, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658984755, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658985774, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658986794, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658987815, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658988836, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658989855, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658990878, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658991903, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658992925, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658993945, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658994965, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658995986, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658997009, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658998033, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658999056, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659000081, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659001105, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659002126, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659003150, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659004172, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659005193, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659006215, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659007237, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659008261, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659009284, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659010303, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659011324, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659012345, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659013363, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659014383, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659015402, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659016422, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659017442, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659018462, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659019482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659020503, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659021523, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659022543, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659023563, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659024582, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659025603, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659026623, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659027646, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659028670, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659029692, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659030713, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659031734, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659032756, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659033777, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659034797, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659035818, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659036836, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659037857, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659038877, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659039895, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659040933, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659041970, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659042990, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659044012, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659045033, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659046055, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659047079, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659048100, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659049122, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659050142, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659051162, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659052182, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659053202, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659054222, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659055242, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659056264, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659057285, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659058303, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659059322, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659060342, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659061362, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659062379, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659063398, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659064421, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659065442, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659066462, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659067483, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659068503, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659069524, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659070549, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
