1485256040736, r1 1, r3 1, r2 1, r5 1, r4 1
1485256041746, r1 1, r3 1, r2 1, r5 1, r4 1
1485256042756, r1 1, r3 1, r2 1, r5 1, r4 1
1485256043765, r1 1, r3 1, r2 1, r5 1, r4 1
1485256044776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257063655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257064665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257065675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257066685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257067695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257068706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257069716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257070727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257071736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257072747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257073757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257074768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257075784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257076800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257077810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257078820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257079830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257080841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257081851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257082861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257083872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257084882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257085892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257086902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257087913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257088923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257089933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257090944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257091954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257092964, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257093975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257094985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257095995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257097006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257098016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257099026, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257100036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257101050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257102063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257103074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257104084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257105095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257106105, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257107115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257108126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257109136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257110144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257111152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257112161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257113172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257114184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257115196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257116210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257117223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257118234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257119245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257120262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257121280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257122300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257123316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257124326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257125342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257126357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257127367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257128378, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257129389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257130399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257131410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257132420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257133431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257134441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257135451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257136462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257137472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257138482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257139492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257140502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257141513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257142527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257143542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257144551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257145560, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257146571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257147581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257148591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257149601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257150612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257151622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257152633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257153643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257154653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257155663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257156673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257157684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257158694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257159704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257160714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257161725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257162735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257163745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257164755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257165766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257166780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257167793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257168804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257169814, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257170825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257171835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257172846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257173856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257174867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257175877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257176887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257177896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257178906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257179917, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257180927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257181938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257182948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257183959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257184969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257185979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257186990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257188000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257189010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257190020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257191031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257192042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257193052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257194062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257195073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257196083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257197093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257198104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257199114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257200124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257201135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257202145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257203155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257204166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257205176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257206186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257207197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257208207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257209217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257210228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257211238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257212247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257213262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257214276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257215286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257216296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257217306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257218317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257219327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257220337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257221348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257222358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257223368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257224378, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257225389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257226399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257227410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257228420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257229431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257230441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257231451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257232462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257233472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257234482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257235492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257236503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257237515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257238527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257239537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257240548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257241558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257242569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257243579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257244589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257245600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257246610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257247621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257248630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257249639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257250652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257251666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257252679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257253693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257254710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257255723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257256735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257257746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257258755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257259775, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257260797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257261807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257262828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257263849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257264861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257265874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257266885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257267896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257268907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257269917, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257270928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257271938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257272949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257273959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257274970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257275980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257276991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257278001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257279011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257280022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257281033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257282043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257283053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257284064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257285074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257286085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257287098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257288110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257289121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257290131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257291142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257292152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257293162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257294173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257295183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257296193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257297204, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257298215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257299225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257300235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257301245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257302255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257303266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257304277, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257305287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257306297, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257307308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257308318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257309328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257310339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257311349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257312360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257313370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257314380, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257315390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257316400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257317411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257318421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257319432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257320442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257321452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257322462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257323473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257324483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257325493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257326504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257327514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257328525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257329535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257330545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257331556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257332572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257333588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257334598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257335609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257336619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257337630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257338641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257339651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257340662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257341672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257342683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257343694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257344704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257345714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257346725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257347735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257348746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257349756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257350767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257351777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257352787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257353798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257354808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257355824, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257356839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257357850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257358861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257359871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257360880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257361891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257362901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257363912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257364922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257365932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257366943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257367953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257368963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257369974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257370984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257371995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257373005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257374015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257375026, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257376036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257377046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257378057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257379067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257380087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257381108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257382119, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257383129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257384139, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257385147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257386156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257387166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257388174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257389185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257390198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257391215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257392227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257393237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257394248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257395267, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257396287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257397298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257398310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257399320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257400333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257401346, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257402357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257403368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
