1487745160039, r1 1, r3 1, r2 1, r5 1, r4 1
1487745161053, r1 1, r3 1, r2 1, r5 1, r4 1
1487745162065, r1 1, r3 1, r2 1, r5 1, r4 1
1487745163076, r1 1, r3 1, r2 1, r5 1, r4 1
1487745164090, r1 1, r3 1, r2 1, r5 1, r4 1
1487745165110, r1 1, r3 1, r2 1, r5 1, r4 1
1487745166134, r1 1, r3 1, r2 1, r5 1, r4 1
1487745167155, r1 1, r3 1, r2 1, r5 1, r4 1
1487745168174, r1 1, r3 1, r2 1, r5 1, r4 1
1487745169194, r1 1, r3 1, r2 1, r5 1, r4 1
1487745170214, r1 1, r3 1, r2 1, r5 1, r4 1
1487745171234, r1 1, r3 1, r2 1, r5 1, r4 1
1487745172255, r1 1, r3 1, r2 1, r5 1, r4 1
1487745173274, r1 1, r3 1, r2 1, r5 1, r4 1
1487745174293, r1 1, r3 1, r2 1, r5 1, r4 1
1487745175315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487746172990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746174017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746175044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746176069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746177091, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746178116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746179140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746180166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746181195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746182222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746183246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746184272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746185302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746186331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746187355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746188378, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746189403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746190433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746191460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746192483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746193505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746194528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746195553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746196583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746197615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746198640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746199665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746200693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746201720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746202744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746203770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746204799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746205825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746206850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746207878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746208908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746209933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746210958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746211981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746213009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746214036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746215059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746216083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746217108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746218133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746219161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746220189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746221212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746222236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746223264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746224296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746225323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746226346, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746227371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746228396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746229419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746230445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746231472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746232494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746233518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746234542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746235565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746236589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746237614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746238637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746239662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746240688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746241715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746242738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746243757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746244780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746245805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746246831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746247857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746248883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746249905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746250926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746251946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746252967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746253990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746255013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746256039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746257071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746258099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746259122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746260146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746261167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746262187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746263209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746264241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746265275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746266299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746267323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746268347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746269371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746270397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746271421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746272447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746273472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746274495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746275519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746276543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746277566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746278589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746279614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746280643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746281675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746282704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746283730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746284753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746285779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746286805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746287828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746288856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746289884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746290908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746291932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746292958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746293982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746295007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746296032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746297057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746298086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746299114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746300137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746301160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746302185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746303209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746304235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746305259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746306281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746307308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746308332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746309353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746310378, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746311404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746312426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746313448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746314474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746315503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746316532, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746317559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746318581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746319608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746320637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746321661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746322684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746323709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746324735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746325761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746326788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746327817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746328841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746329866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746330895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746331923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746332950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746333976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746335000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746336024, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746337047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746338072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746339099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746340126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746341155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746342182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746343209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746344237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746345268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746346297, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746347324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746348353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746349380, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746350408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746351436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746352462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746353488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746354513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746355538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746356563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746357591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746358621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746359646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746360669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746361694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746362722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746363749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746364773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746365799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746366824, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746367850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746368879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746369907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746370932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746371956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746372977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746374005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746375034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746376060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746377084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746378109, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746379132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746380157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746381182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746382205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746383230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746384257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746385279, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746386298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746387323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746388350, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746389375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746390395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746391420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746392448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746393472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746394497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746395521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746396541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746397567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746398595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746399621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746400654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746401687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746402711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746403736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746404766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746405798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746406826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746407863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746408900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746409924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746410947, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746411972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746413001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746414028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746415061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746416096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746417121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746418144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746419165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746420190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746421215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746422241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746423267, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746424293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746425318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746426341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746427366, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746428393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746429419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746430445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746431472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746432498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746433523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746434551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746435578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746436600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746437626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746438658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746439690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746440715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746441738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746442761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746443785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746444810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746445835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746446861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746447885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746448910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746449936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746450963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746451986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746453012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746454036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746455061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746456088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746457114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746458141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746459167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746460191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746461218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746462249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746463275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746464298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746465321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746466344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746467368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746468395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746469426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746470452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746471474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746472500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746473528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746474554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746475578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746476603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746477628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746478654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746479680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746480706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746481730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746482757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746483783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746484806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746485828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746486851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746487875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746488898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746489924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746490950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746491975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746493000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746494021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746495043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746496069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746497093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746498118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746499144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746500169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746501194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746502217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746503242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746504274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746505305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746506330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746507353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746508373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746509399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
