1485290803151, r1 1, r3 1, r2 1, r5 1, r4 1
1485290804161, r1 1, r3 1, r2 1, r5 1, r4 1
1485290805172, r1 1, r3 1, r2 1, r5 1, r4 1
1485290806185, r1 1, r3 1, r2 1, r5 1, r4 1
1485290807200, r1 1, r3 1, r2 1, r5 1, r4 1
1485290808217, r1 1, r3 1, r2 1, r5 1, r4 1
1485290809234, r1 1, r3 1, r2 1, r5 1, r4 1
1485290810252, r1 1, r3 1, r2 1, r5 1, r4 1
1485290811270, r1 1, r3 1, r2 1, r5 1, r4 1
1485290812287, r1 1, r3 1, r2 1, r5 1, r4 1
1485290813306, r1 1, r3 1, r2 1, r5 1, r4 1
1485290814327, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1485293322557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293323585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293324613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293325641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293326667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293327694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293328721, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293329747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293330773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293331799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293332825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293333851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293334877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293335905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293336934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293337961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293338987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293340015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293341042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293342068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293343094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293344120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293345146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293346172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293347203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293348231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293349257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293350283, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293351311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293352341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293353368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293354395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293355424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293356452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293357480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293358510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293359537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293360563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293361593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293362625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293363652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293364678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293365704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293366730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293367756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293368783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293369809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293370835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293371861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293372888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293373918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293374944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293375970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293376998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293378027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293379054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293380080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293381107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293382133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293383158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293384184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293385211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293386240, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293387267, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293388295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293389325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293390351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293391376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293392401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293393425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293394451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293395477, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293396504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293397533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293398560, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293399587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293400616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293401646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293402673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293403700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293404727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293405755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293406780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293407806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293408834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293409859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293410882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293411908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293412935, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293413963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293414988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293416015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293417044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293418072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293419097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293420124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293421151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293422177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293423203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293424231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293425257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293426281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293427309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293428338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293429364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293430389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293431417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293432445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293433471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293434500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293435528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293436552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293437577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293438608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293439638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293440664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293441689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293442715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293443742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293444768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293445797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293446825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293447859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293448896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293449927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293450951, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293451979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293453005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293454030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293455060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293456088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293457114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293458145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293459171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293460195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293461220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293462249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293463281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293464311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293465338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293466366, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293467397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293468424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293469452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293470483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293471511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293472539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293473565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293474590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293475618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293476645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293477668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293478694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293479725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293480755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293481780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293482807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293483837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293484864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293485890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293486918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293487944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293488975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293490006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293491029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293492056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293493086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293494112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293495142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293496173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293497197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293498222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293499251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293500280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293501310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293502339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293503363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293504383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293505407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293506430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293507454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293508479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293509503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293510530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293511559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293512583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293513609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293514635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293515662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293516687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293517714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293518745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293519778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293520809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293521841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293522873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293523900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293524926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293525955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293526984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293528011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293529037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293530064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293531090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293532119, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293533147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293534174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293535205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293536233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293537263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293538294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293539321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293540347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293541377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293542408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293543442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293544475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293545506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293546538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293547566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293548595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293549626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293550656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293551685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293552713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293553740, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293554771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293555801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293556828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293557853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293558880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293559907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293560933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293561960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293562990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293564020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293565049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293566077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293567103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293568129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293569157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293570184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293571210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293572236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293573265, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293574292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293575317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293576342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293577369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293578399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293579425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293580451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293581480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293582507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293583534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293584564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293585592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293586618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293587647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293588675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293589702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293590732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293591763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293592792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293593819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293594848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293595875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293596902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293597931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293598961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293599988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293601011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293602038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293603067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293604092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293605117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293606144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293607176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293608209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293609238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293610264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293611290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293612316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293613342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293614374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293615405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293616432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293617459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293618484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293619511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293620537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293621563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293622591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293623615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293624639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293625669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293626699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293627724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293628751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293629780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293630807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293631834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293632865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293633893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293634919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293635945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293636973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293638004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293639033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293640062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293641087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293642110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293643137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293644166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293645193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293646221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293647248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293648275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293649300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293650327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293651357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293652384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293653411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293654437, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293655463, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293656492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293657521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293658548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293659573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293660597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293661622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293662649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
