1485245499773, r1 1, r3 1, r2 1, r5 1, r4 1
1485245500783, r1 1, r3 1, r2 1, r5 1, r4 1
1485245501796, r1 1, r3 1, r2 1, r5 1, r4 1
1485245502810, r1 1, r3 1, r2 1, r5 1, r4 1
1485245503823, r1 1, r3 1, r2 1, r5 1, r4 1
1485245504837, r1 1, r3 1, r2 1, r5 1, r4 1
1485245505853, r1 1, r3 1, r2 1, r5 1, r4 1
1485245506871, r1 1, r3 1, r2 1, r5 1, r4 1
1485245507889, r1 1, r3 1, r2 1, r5 1, r4 1
1485245508909, r1 1, r3 1, r2 1, r5 1, r4 1
1485245509930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485246519749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246520768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246521794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246522819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246523839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246524858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246525883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246526908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246527929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246528949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246529970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246530990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246532010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246533030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246534050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246535070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246536090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246537110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246538130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246539150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246540170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246541190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246542210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246543230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246544255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246545280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246546301, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246547322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246548342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246549362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246550382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246551402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246552422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246553442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246554466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246555491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246556512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246557533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246558554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246559574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246560594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246561614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246562634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246563654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246564674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246565694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246566714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246567734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246568754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246569774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246570794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246571814, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246572842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246573868, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246574888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246575907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246576926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246577946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246578966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246579986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246581006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246582030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246583055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246584077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246585097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246586118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246587138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246588158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246589178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246590198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246591218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246592238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246593258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246594278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246595298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246596318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246597338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246598358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246599378, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246600403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246601429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246602450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246603470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246604490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246605510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246606530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246607550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246608570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246609595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246610620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246611641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246612661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246613681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246614702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246615722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246616742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246617762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246618782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246619806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246620832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246621853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246622873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246623894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246624914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246625934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246626954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246627974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246628994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246630018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246631043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246632065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246633085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246634106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246635126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246636146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246637166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246638187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246639212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246640238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246641258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246642278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246643298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246644316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246645335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246646356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246647377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246648399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246649421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246650439, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246651458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246652479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246653502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246654526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246655549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246656570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246657590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246658610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246659629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246660649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246661678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246662704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246663723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246664742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246665762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246666783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246667803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246668822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246669842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246670867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246671892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246672913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246673934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246674954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246675973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246676993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246678014, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246679034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246680057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246681082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246682104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246683125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246684145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246685165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246686185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246687206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246688226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246689246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246690270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246691293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246692312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246693332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246694354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246695375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246696396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246697417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246698438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246699461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246700486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246701507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246702529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246703549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246704570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246705590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246706610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246707633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246708655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246709673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246710691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246711710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246712730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246713750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246714770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246715790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246716811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246717830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246718850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246719870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246720890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246721910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246722930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246723950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246724974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246725998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246727020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246728041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246729061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246730081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246731102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246732122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246733146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246734172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246735193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246736213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246737233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246738253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246739274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246740294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246741314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246742345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246743376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246744397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246745417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246746437, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246747458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246748477, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246749497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246750517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246751542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246752568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246753589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246754609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246755629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246756650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246757670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246758690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246759710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246760733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246761755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246762773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246763791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246764809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246765829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246766850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246767870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246768889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246769915, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246770941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246771961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246772981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246774002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246775022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246776042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246777062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246778081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246779105, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246780128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246781148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246782169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246783189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246784211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246785232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246786253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246787273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246788294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246789315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246790334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246791353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246792373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246793393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246794413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246795432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246796456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246797482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246798503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246799526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246800548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246801567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246802588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246803612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246804636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246805662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246806687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246807707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246808728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246809750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246810770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246811790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246812810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246813830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246814854, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246815878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246816900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246817921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246818941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246819961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246820981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246822002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246823022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246824042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246825062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246826082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246827102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246828122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246829142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246830162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246831182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246832202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246833227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246834253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246835273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246836294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246837314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246838334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246839354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246840374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246841394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246842418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246843443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246844464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246845485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246846506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246847526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246848546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246849566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246850586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246851606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246852626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246853646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246854666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246855686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246856706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246857726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
